id_cliente,deuda_credito,numero_dependientes,deuda_total,num_productos_financieros,edad,ingreso_aprox,cuota_mensual,dti_total,dti_credito,cuota_dti,dti_total_n,dti_credito_n,cuota_dti_n,edad_n,dependientes_n,productos_n,years_in_business,years_in_business_n,municipio_residencia_Ciudad de Guatemala,municipio_residencia_Escuintla,municipio_residencia_Mixco,municipio_residencia_Quetzaltenango,municipio_residencia_Villa Nueva,tipo_credito_Abasto,tipo_credito_AdquisiciÃ³n de Equipo,tipo_credito_Nuevo Negocio,tipo_credito_VehÃ­culo,tipo_negocio_AbarroterÃ­a,tipo_negocio_Manufactura,tipo_negocio_Restaurante,tipo_negocio_Salud,tipo_negocio_TecnologÃ­a,nivel_educativo_Bachillerato,nivel_educativo_Postgrado,nivel_educativo_Primaria,nivel_educativo_Secundaria,nivel_educativo_Universidad,estado_civil_Casado,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,genero_F,genero_M,genero_O
7589,27878.1,2,27878.1,1,30,15000.5,2228.116508667818,1.8584780506077476,1.8584780506077476,0.14853614936297335,0.6194926835359159,0.6194926835359159,0.09902409957531556,0.1791044776119403,0.2,0.0,5.419178082191781,0.20980059397539247,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
8197,15103.09,9,18828.14,8,62,25000.5,788.7368386334658,0.7531105377591204,0.6041115177454807,0.03154884256722534,0.2510368459197068,0.20137050591516023,0.021032561711483558,0.6567164179104478,0.9,1.0,7.917808219178082,0.3065337293169283,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8252,25996.73,9,63216.84,2,41,7500.0,1976.6704120767672,8.428911998876144,3.466230666204502,0.26355605490842815,1.0,1.0,0.17570403660561876,0.34328358208955223,0.9,0.14285714285714285,12.786301369863013,0.4950148493848112,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2122,52850.01,1,121613.9,5,45,7500.0,748.6043503073188,16.21518666450464,7.046667999060444,0.09981391336100065,1.0,1.0,0.06654260890733377,0.40298507462686567,0.1,0.5714285714285714,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2007,41672.04,6,88998.54,5,42,62501.25,629.1222048675902,1.4239481610139963,0.6667393052032281,0.010065753962641139,0.47464938700466547,0.2222464350677427,0.006710502641760759,0.3582089552238806,0.6,0.5714285714285714,15.046575342465754,0.5825201527365296,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4646,31984.05,1,79458.1,6,49,15000.5,482.86278434538383,5.297030098643577,2.132198926560301,0.032189779294903104,1.0,0.7107329755201004,0.021459852863268736,0.4626865671641791,0.1,0.7142857142857143,22.08219178082192,0.8549002969876963,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
428,44216.85,10,118432.34,7,47,62501.25,7294.945223280559,1.8948795423788343,0.7074554508796631,0.11671678923483678,0.6316265141262781,0.23581848362655436,0.07781119282322452,0.43283582089552236,1.0,0.8571428571428571,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
8728,48087.17,0,48087.17,1,19,25000.5,2511.282596662458,1.9234483309564427,1.9234483309564427,0.10044929487658283,0.6411494436521475,0.6411494436521475,0.06696619658438856,0.014925373134328358,0.0,0.0,4.416438356164384,0.17098005939753924,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
6928,22073.59,2,49319.46,2,25,15000.5,333.2446616592163,3.2878544046339884,1.4715236157813723,0.02221557025679149,1.0,0.4905078719271241,0.014810380171194328,0.1044776119402985,0.2,0.14285714285714285,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2147,43451.96,3,59063.73,4,33,40000.5,2212.850165234867,1.476574792778176,1.0862854214050752,0.055320562622455875,0.49219159759272535,0.3620951404683584,0.03688037508163725,0.22388059701492538,0.3,0.42857142857142855,17.117808219178084,0.6627068307170132,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6446,8070.7,6,19410.67,2,45,62501.25,287.16386380291493,0.31056450870485686,0.12912861742558543,0.004594529930174523,0.10352150290161895,0.04304287247519514,0.003063019953449682,0.40298507462686567,0.6,0.14285714285714285,20.983561643835618,0.8123674162070429,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
9573,26565.56,8,26565.56,1,37,25000.5,401.0599494576614,1.0626011479345372,1.0626011479345372,0.01604207713612205,0.3542003826448457,0.3542003826448457,0.010694718090748033,0.2835820895522388,0.8,0.0,7.389041095890411,0.2860627916843445,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3663,12436.54,2,12436.54,1,26,40000.5,668.45549283959,0.310909613622057,0.310909613622057,0.016711178430841585,0.103636537874019,0.103636537874019,0.011140785620561056,0.11940298507462686,0.2,0.0,12.934246575342465,0.50074246924056,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1869,45844.42,3,53458.54,7,19,40000.5,7421.840649348777,1.3364467943816591,1.1460961737691755,0.18554369693286918,0.44548226479388636,0.3820320579230585,0.12369579795524611,0.014925373134328358,0.3,0.8571428571428571,8.032876712328767,0.3109885447602885,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3235,20112.33,6,37847.14,4,45,40000.5,1024.2477858205832,0.9461666728929347,0.502801964962868,0.02560587457144229,0.31538889096431155,0.16760065498762267,0.017070583047628193,0.40298507462686567,0.6,0.42857142857142855,18.695890410958903,0.7238014425116673,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
9876,15455.0,6,44240.01,2,39,40000.5,830.6957224108013,1.1059864251420362,0.3863701703632112,0.020767133470582472,0.36866214171401207,0.12879005678773706,0.013844755647054981,0.31343283582089554,0.6,0.14285714285714285,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
6849,25428.85,1,63301.08,7,49,15000.5,488.0070815604363,4.219931335340827,1.695200159881657,0.032532721011159865,1.0,0.5650667199605524,0.021688480674106576,0.4626865671641791,0.1,0.8571428571428571,20.6,0.7975180313958422,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
6218,76870.3,0,210692.61,3,44,40000.5,1785.4849691203735,5.267249409250703,1.921733478283478,0.04463656626981505,1.0,0.6405778260944927,0.029757710846543366,0.3880597014925373,0.0,0.2857142857142857,21.16986301369863,0.8195799745439118,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
2295,23471.62,3,55407.9,8,22,25000.5,389.12575690239356,2.2162716744778597,0.9388460230419853,0.015564718981093531,0.7387572248259532,0.3129486743473284,0.01037647932072902,0.05970149253731343,0.3,1.0,10.4,0.40263046245226985,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7677,64181.34,0,82768.95,8,31,62501.25,3136.335213972619,1.3242767144445227,1.0268809023655225,0.05018035981556271,0.4414255714815076,0.34229363412184083,0.03345357321037514,0.19402985074626866,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
2502,32616.58,10,81266.49,4,30,7500.0,1593.8671325513967,10.835531998555263,4.348877332753483,0.21251561764518415,1.0,1.0,0.14167707843012275,0.1791044776119403,1.0,0.42857142857142855,21.526027397260275,0.8333686890114553,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
3728,68485.65,1,73477.08,7,18,25000.5,1240.6949724876656,2.9390244193940513,2.7393712124661755,0.04962680636139433,0.9796748064646837,0.9131237374887252,0.033084537574262884,0.0,0.1,0.8571428571428571,6.446575342465754,0.24957573186253715,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1150,55208.72,6,57642.21,6,19,15000.5,2883.1950731922957,3.8426859102134805,3.680458651132932,0.19220659798007328,1.0,1.0,0.12813773198671552,0.014925373134328358,0.6,0.7142857142857143,23.205479452054796,0.8983877810776412,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9988,69759.72,3,146985.68,3,54,15000.5,1584.9340119539822,9.798718708723127,4.650492983257192,0.10565874549837162,1.0,1.0,0.07043916366558108,0.5373134328358209,0.3,0.2857142857142857,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
7857,41055.85,2,59163.01,2,35,15000.5,3121.6964420580643,3.944069197430481,2.7369654343030585,0.2081061592513555,1.0,0.9123218114343529,0.13873743950090367,0.2537313432835821,0.2,0.14285714285714285,19.915068493150685,0.7710012728044124,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4923,51197.79,8,108580.81,8,39,7500.0,3892.8423374499584,14.477441331403007,6.826371999089817,0.5190456449241216,1.0,1.0,0.3460304299494144,0.31343283582089554,0.8,1.0,16.994520547945207,0.6579338141705559,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
1146,23693.66,2,39247.12,8,57,25000.5,3909.0071730528666,1.5698534028691487,0.9477274454131827,0.15635715977266493,0.5232844676230496,0.3159091484710609,0.10423810651510995,0.582089552238806,0.2,1.0,14.835616438356164,0.5743529910903691,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1531,6164.73,8,12510.89,4,55,62501.25,1007.2661107006235,0.20017023659206543,0.09863370732427537,0.016115935452243074,0.06672341219735514,0.032877902441425126,0.01074395696816205,0.5522388059701493,0.8,0.42857142857142855,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
8964,84423.9,8,210734.14,2,45,62501.25,1147.6792789100405,3.371678806369926,1.3507553848706904,0.018362501212242602,1.0,0.45025179495689677,0.012241667474828402,0.40298507462686567,0.8,0.14285714285714285,22.4986301369863,0.8710224862112855,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
5114,30330.24,1,41979.09,7,47,40000.5,752.8241310600652,1.0494641316721174,0.7582465218995201,0.01882036802143085,0.3498213772240391,0.2527488406331734,0.012546912014287233,0.43283582089552236,0.1,0.8571428571428571,3.1315068493150684,0.12123462028001697,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
747,42502.15,5,58130.69,3,50,40000.5,6944.503288579006,1.4532490843501145,1.0625404682175839,0.1736104120799839,0.48441636145003814,0.35418015607252795,0.11574027471998927,0.47761194029850745,0.5,0.2857142857142857,12.32876712328767,0.4773016546457361,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
9563,43854.27,2,43854.27,1,47,7500.0,7235.125792762098,5.847235999220368,5.847235999220368,0.9646834389063219,1.0,1.0,0.6431222926042146,0.43283582089552236,0.2,0.0,12.936986301369863,0.5008485362749258,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3122,19424.53,7,21107.32,7,27,62501.25,691.1446426520303,0.33771036578728086,0.310786264269742,0.011058093120393147,0.11257012192909362,0.10359542142324733,0.007372062080262098,0.13432835820895522,0.7,0.8571428571428571,21.18082191780822,0.8200042426813747,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
6240,38008.75,2,68354.95,6,57,25000.5,6210.318311459357,2.7341433170242935,1.5203195935473162,0.2484077642931521,0.9113811056747645,0.5067731978491054,0.16560517619543472,0.582089552238806,0.2,0.7142857142857143,11.73150684931507,0.45417904115400937,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8408,33299.02,3,92737.3,8,39,25000.5,1241.9675496628765,3.7094178114953933,1.3319341612634972,0.049677708430359346,1.0,0.44397805375449906,0.03311847228690623,0.31343283582089554,0.3,1.0,12.824657534246576,0.4964997878659313,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1750,41270.08,10,55423.27,7,31,15000.5,6622.825951565353,3.6947615077034257,2.7512469582513086,0.4415070131744839,1.0,0.9170823194171028,0.29433800878298927,0.19402985074626866,1.0,0.8571428571428571,14.567123287671233,0.5639584217225286,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
4010,18748.66,7,31454.77,3,38,25000.5,310.82586176010136,1.2581656366369407,0.7499314013419759,0.01243278581419046,0.4193885455456469,0.24997713378065864,0.008288523876126974,0.29850746268656714,0.7,0.2857142857142857,13.75068493150685,0.5323504454815444,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7934,25797.18,2,29161.63,7,47,25000.5,495.0756929290106,1.1664418711159201,1.0318665626274728,0.019802631663735044,0.38881395703864,0.34395552087582426,0.013201754442490029,0.43283582089552236,0.2,0.8571428571428571,8.991780821917809,0.34811200678829024,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
7436,29637.79,9,32159.95,4,51,15000.5,386.62590447825954,2.1439252023503266,1.975786806974715,0.025774201156793797,0.7146417341167756,0.658595602324905,0.017182800771195866,0.4925373134328358,0.9,0.42857142857142855,16.572602739726026,0.641599490878235,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2770,7233.17,6,7233.17,1,27,7500.0,262.9557091464267,0.964422666538077,0.964422666538077,0.035060761214848794,0.321474222179359,0.321474222179359,0.023373840809899196,0.13432835820895522,0.6,0.0,13.4,0.5187738650827323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
828,58105.97,0,169437.85,2,34,7500.0,2167.202859089771,22.591713330321106,7.747462665633671,0.2889603811734414,1.0,1.0,0.1926402541156276,0.23880597014925373,0.0,0.14285714285714285,14.895890410958904,0.5766864658464149,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
170,20750.63,0,53519.0,5,59,7500.0,827.5991089353138,7.135866665715217,2.766750666297767,0.11034654784332897,1.0,0.9222502220992556,0.07356436522888597,0.6119402985074627,0.0,0.5714285714285714,11.082191780821917,0.4290411540093339,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
2219,52260.05,8,65390.3,6,60,40000.5,1949.1651909533587,1.6347370657458098,1.3064849189058516,0.048728520666107424,0.5449123552486033,0.4354949729686172,0.032485680444071616,0.6268656716417911,0.8,0.7142857142857143,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7510,45207.57,5,89848.63,3,54,40000.5,3548.138198518611,2.2461876725979377,1.1301751227827108,0.08870234618142045,0.7487292241993125,0.37672504092757025,0.0591348974542803,0.5373134328358209,0.5,0.2857142857142857,11.7013698630137,0.45301230377598645,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3149,15088.02,6,39405.55,3,39,15000.5,374.498459993502,2.626949101521486,1.0058344721172072,0.02496573180684219,0.8756497005071621,0.3352781573724024,0.01664382120456146,0.31343283582089554,0.6,0.2857142857142857,2.2739726027397262,0.08803563852354689,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9006,35735.57,0,101942.22,2,23,25000.5,1374.1792941577642,4.077607247691942,1.429394212058583,0.05496607244266307,1.0,0.476464737352861,0.036644048295108714,0.07462686567164178,0.0,0.14285714285714285,4.043835616438356,0.15655494272380144,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
8936,35618.96,1,61191.38,5,36,62501.25,1860.1485397500912,0.9790424991343526,0.5698919621516387,0.029761781399897273,0.3263474997114509,0.18996398738387957,0.019841187599931514,0.26865671641791045,0.1,0.5714285714285714,12.884931506849314,0.4988332626219771,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8005,53787.19,4,67030.54,3,56,15000.5,909.3130885758275,4.4685537145782765,3.585693143322843,0.0606188519392826,1.0,1.0,0.04041256795952173,0.5671641791044776,0.4,0.2857142857142857,20.84109589041096,0.8068519304200255,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
6789,69538.5,3,140471.31,5,49,15000.5,984.9917457696885,9.364441851313993,4.635745474841789,0.0656639275826822,1.0,1.0,0.04377595172178814,0.4626865671641791,0.3,0.5714285714285714,13.063013698630137,0.5057276198557489,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
8409,31335.74,9,78442.14,4,39,40000.5,2382.6241634996104,1.9610289870886357,0.7833837076840694,0.05956485952525707,0.6536763290295452,0.2611279025613565,0.03970990635017138,0.31343283582089554,0.9,0.42857142857142855,19.731506849315068,0.7638947815019091,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9321,29170.85,9,77998.52,7,51,62501.25,760.2405771210625,1.2479513609528137,0.46672426550722224,0.01216360596162315,0.41598378698427124,0.15557475516907407,0.0081090706410821,0.4925373134328358,0.9,0.8571428571428571,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
948,52980.21,2,115067.65,2,48,40000.5,2639.360125129437,2.876655291736937,1.3244886938582145,0.06598317833685714,0.9588850972456456,0.4414962312860715,0.04398878555790476,0.44776119402985076,0.2,0.14285714285714285,12.8,0.4955451845566398,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3842,29813.0,1,29813.0,1,43,15000.5,739.985985291253,1.9874670842980255,1.9874670842980255,0.04933075465763956,0.6624890280993418,0.6624890280993418,0.032887169771759706,0.373134328358209,0.1,0.0,1.6164383561643836,0.06257955027577429,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8522,55061.75,6,89881.57,3,62,15000.5,1959.1526938391169,5.99190493610267,3.6706609777226986,0.1306058260530323,1.0,1.0,0.08707055070202153,0.6567164179104478,0.6,0.2857142857142857,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
9028,45925.58,9,63477.53,7,36,15000.5,7434.980202019893,4.231694276575334,3.06160327968657,0.49564882514077824,1.0,1.0,0.33043255009385214,0.26865671641791045,0.9,0.8571428571428571,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2595,6690.64,10,14367.53,2,56,40000.5,545.4942982553856,0.359183760194018,0.16726390919695344,0.013637186991206321,0.11972792006467266,0.05575463639898448,0.009091457994137547,0.5671641791044776,1.0,0.14285714285714285,9.052054794520547,0.350445481544336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
334,35542.27,3,103271.63,8,44,15000.5,1770.6395048405072,6.884545848012763,2.369405686319162,0.11803869902486373,1.0,0.7898018954397207,0.07869246601657583,0.3880597014925373,0.3,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
2682,44787.55,2,103589.64,3,64,15000.5,1670.4600590476393,6.905745808012683,2.9857371418962213,0.11136029191935462,1.0,0.9952457139654071,0.07424019461290308,0.6865671641791045,0.2,0.2857142857142857,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
8596,24462.19,8,54132.35,7,59,40000.5,940.6717065784907,1.353291833818245,0.6115471056458908,0.02351649870764051,0.45109727793941495,0.20384903521529693,0.015677665805093673,0.6119402985074627,0.8,0.8571428571428571,17.504109589041096,0.6776622825625795,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2744,36707.91,6,101947.4,4,32,15000.5,2881.0381093924307,6.796266790653894,2.4471124294225453,0.1920628051865183,1.0,0.8157041431408484,0.12804187012434554,0.208955223880597,0.6,0.42857142857142855,23.76986301369863,0.9202375901569791,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
2416,26500.63,10,45171.17,3,51,40000.5,1019.0580929480303,1.1292651341575914,0.6625074686400794,0.02547613387139046,0.37642171138586383,0.22083582288002646,0.01698408924759364,0.4925373134328358,1.0,0.2857142857142857,18.24109589041096,0.706194314806958,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4341,30650.54,10,30650.54,1,49,62501.25,1600.6797329831643,0.4903988320155133,0.4903988320155133,0.02561036352005046,0.16346627733850444,0.16346627733850444,0.01707357568003364,0.4626865671641791,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5532,33725.25,5,90914.36,4,47,62501.25,570.1508764651106,1.4546006679633672,0.539593208127204,0.009122231578664241,0.4848668893211224,0.179864402709068,0.006081487719109494,0.43283582089552236,0.5,0.42857142857142855,2.621917808219178,0.10150615188799321,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3366,54395.23,3,54395.23,1,20,62501.25,946.1625054303606,0.8703062738605979,0.8703062738605979,0.015138297320697143,0.290102091286866,0.290102091286866,0.010092198213798096,0.029850746268656716,0.3,0.0,10.898630136986302,0.4219346627068308,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5796,76109.12,7,157486.38,6,25,15000.5,1767.8047659728104,10.498742041232044,5.07377220725484,0.11784972273290628,1.0,1.0,0.07856648182193753,0.1044776119402985,0.7,0.7142857142857143,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
8644,59222.23,4,155548.93,3,30,25000.5,1072.8776057974703,6.221832763095865,2.368841823068785,0.042914245945263337,1.0,0.7896139410229283,0.028609497296842226,0.1791044776119403,0.4,0.2857142857142857,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
9630,9796.68,4,13643.48,5,53,25000.5,243.16261864591263,0.5457282854124625,0.3918593627970697,0.009726310219243068,0.18190942847082084,0.13061978759902323,0.0064842068128287125,0.5223880597014925,0.4,0.5714285714285714,21.745205479452054,0.8418540517607127,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2025,39457.18,6,39457.18,1,44,40000.5,1965.6719405694957,0.9864171697607176,0.9864171697607176,0.04914118424820576,0.32880572325357255,0.32880572325357255,0.03276078949880384,0.3880597014925373,0.6,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4326,87215.33,0,87215.33,1,22,25000.5,1185.6265963907913,3.4885434289918784,3.4885434289918784,0.04742411537142726,1.0,1.0,0.03161607691428484,0.05970149253731343,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1136,24400.74,6,64175.32,8,34,25000.5,868.2030600858708,2.566961460668108,0.9760100797593645,0.03472742785348867,0.8556538202227028,0.3253366932531215,0.023151618568992446,0.23880597014925373,0.6,1.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1388,16422.25,1,20474.22,5,52,62501.25,277.6304979333187,0.3275809683753912,0.26275074498089634,0.004441999126879489,0.10919365612513039,0.08758358166029878,0.0029613327512529927,0.5074626865671642,0.1,0.5714285714285714,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5979,18929.81,4,49950.91,5,41,62501.25,439.6871859949272,0.7991985760156926,0.30287090257710253,0.007034854278720703,0.2663995253385642,0.10095696752570084,0.004689902852480468,0.34328358208955223,0.4,0.5714285714285714,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
888,38703.6,7,48017.23,5,27,7500.0,1407.03634926748,6.4022973324796935,5.160479999311936,0.18760484654398335,1.0,1.0,0.1250698976959889,0.13432835820895522,0.7,0.5714285714285714,17.49041095890411,0.677131947390751,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2657,78620.27,4,78620.27,1,45,40000.5,1826.1318951484222,1.9654821814235952,1.9654821814235952,0.045652726718485255,0.6551607271411984,0.6551607271411984,0.030435151145656838,0.40298507462686567,0.4,0.0,13.586301369863014,0.5259864234196012,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7813,9846.63,0,22089.15,2,61,25000.5,1580.1401730869168,0.8835483289980781,0.3938573228377889,0.06320434283409182,0.29451610966602604,0.13128577427926297,0.042136228556061216,0.6417910447761194,0.0,0.14285714285714285,4.726027397260274,0.1829656342808655,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6700,9284.4,5,19634.33,8,54,40000.5,357.0232950733662,0.49085211433629955,0.2321070986554641,0.008925470808225916,0.16361737144543317,0.0773690328851547,0.005950313872150611,0.5373134328358209,0.5,1.0,14.58904109589041,0.5648069579974544,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
6174,16196.43,3,16196.43,1,57,25000.5,806.8711160781818,0.6478442430892245,0.6478442430892245,0.032274199157853144,0.2159480810297415,0.2159480810297415,0.021516132771902095,0.582089552238806,0.3,0.0,20.564383561643837,0.7961391599490879,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6420,6996.96,8,13454.44,7,36,25000.5,540.1332769846961,0.5381668366417405,0.27987280253275443,0.021604898980544036,0.17938894554724683,0.09329093417758481,0.014403265987029358,0.26865671641791045,0.8,0.8571428571428571,10.849315068493151,0.4200254560882478,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9477,22227.61,2,22637.06,4,61,25000.5,579.2882887619338,0.905464290677968,0.8890866182320719,0.023171068128187946,0.30182143022598934,0.2963622060773573,0.015447378752125297,0.6417910447761194,0.2,0.42857142857142855,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
